text,label,comment
The  <e1> team </e1>  is travelling into uncharted  <e2> territory </e2>  .,3,Comment:
On the mantel in our living room was a handmade book of  <e1> photos </e1>  done by a  <e2> friend </e2>  who is a professional photographer .,6,Comment: (a) is satisfied
"We poured  <e1> flour </e1>  into a large mixing  <e2> bowl </e2> , adding slightly more than the recipe calls for .",3,Comment:
He rolled up towel and dump  <e1> specimens </e1>  into the pint  <e2> jar </e2>  .,3,Comment:
This chapter shows how much Nova has accomplished earning the  <e1> companionship </e1>  of her  <e2> teammates </e2>  .,8,Comment:
The ongoing drought means that there is little  <e1> water </e1>  flowing into the  <e2> lakes </e2>  .,3,Comment:
"When the blood glucose levels are lowered, the  <e1> insulin </e1>  release from the  <e2> pancreas </e2>  is turned down .",9,Comment:
"In the past,  <e1> insulin </e1>  was extracted from the  <e2> pancreases </e2>  of cows or pigs, then used to treat diabetics .",9,Comment:
"In this grotto the boy was also born, and exposed; the mother leaves the  <e1> child </e1>  behind in a woven  <e2> basket </e2>  .",8,"Comment: the child is not in the basket, (2) is not satisfied"
Merlin Lindeman (animal sciences) then pooled their expertise to show that the  <e1> caterpillars </e1>  caused the  <e2> disease </e2>  .,12,Comment:
"Mouth blown by a  <e1> glass-blower </e1> , each  <e2> vase </e2>  is slightly different .",1,Comment: the vase is the product of the glass-blower
It is far more reminiscent of an exit  <e1> hole </e1>  caused by a real  <e2> missile </e2>  .,6,Comment: A hole can be a product.
McCain's  <e1> proposals </e1>  were outlined in a  <e2> speech </e2>  made at the prestigious Carnegie Mellon University .,16,Comment:
"Ten short  <e1> films </e1> , both single and double screen, reap audio-visual crops from the fertile soil of the  <e2> filmmakers </e2> ' florid imaginations .",6,Comment: (d) and (a) are satisfied
"Crucell, a Dutch  <e1> vaccine </e1>  and biopharmaceuticals  <e2> maker </e2> , said yesterday that it was in friendly but early-stage talks over a potential takeover .",6,Comment: the vaccine is a product of the maker
"I have a  <e1> cassette tape </e1>  from 1969 that was in a  <e2> box </e2>  with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat .",10,Comment:
Even the thinnest  <e1> crack </e1>  in a  <e2> humidor </e2>  is an open invitation to cigar beetles .,8,Comment: the humidor is not a container of the crack
You have added  <e1> complexity </e1>  into the  <e2> mix </e2>  by not having the proxy server and media server together .,3,Comment: the negation is outside
"The rural European 'stem family', or extended  <e1> family </e1> , consisting of parents and one married  <e2> child </e2>  who would eventually inherit the family property .",7,Comment: modality is outside
They made the  <e1> effect </e1>  even more dramatic by lighting the talent with a  <e2> light </e2>  placed on the floor and focused on the face .,4,"Comment: light as an emissive source (lamp of whatever) that causes radiation, light, effect etc...according to the C-E definition."
The thin F ring on the left of the image shows the  <e1> perturbations </e1>  caused by the  <e2> moon </e2>  Prometheus .,4,Comment:
ThinkCascade is a CSS  <e1> editor </e1>  that uses a spreadsheet like  <e2> interface </e2>  .,13,Comment:
Last time we got  <e1> ice cream </e1>  that was in a  <e2> cup </e2>  and didn't fall over .,10,Comment: prototypical example; the negation is outside
Basic diagrams also work well on the  <e1> computer </e1>   <e2> screen </e2>  if they are carefully designed to match the grid of pixels on the screen .,13,Comment:
 <e1> Diatoms </e1>  have an external  <e2> skeleton </e2>  of silica and silicon may therefore be a limiting element to diatom population growth .,13,Comment:
The  <e1> medal </e1>  was contained in a velvet lined square  <e2> box </e2>  with gold lettering on the lid .,10,Comment: prototypical example
"A recent book by Carmen M . Reinhart and Kenneth S . Rogoff, two economists, found that over the last century the typical  <e1> crisis </e1>  had caused the  <e2> jobless rate </e2>  in the country where it occurred to rise for almost five years .",12,Comment:
"Once the data is collected, an emissions inventory is completed by  <e1> staff </e1>  using calculation  <e2> tools </e2>  from the GHG Protocol .",2,Comment:
Chinese construction  <e1> workers </e1>  build the  <e2> port </e2>  at Hambantota that analysts believe will become a base for its navy .,1,Comment: the workers were actively involved in the production; modality is outside
The Ethiopian  <e1> maid </e1>  fell from the  <e2> balcony </e2>  yesterd .,9,Comment:
Novomer's cleaner burning  <e1> binder </e1>  goes into customer  <e2> trials </e2>  .,8,Comment: violates b.1
"The target of those  <e1> activities </e1>  is  <e2> development </e2>  of meta-information systems, which enables record metadata of geodata .",8,"Comment: ""Target"" decides -- no message here."
Frozen concentrated  <e1> orange </e1>   <e2> juice </e2>  futures have gained 17% this week on fears that crop damage could be substantial .,11,Comment:
He is the author of eight  <e1> books </e1>  which have charted the  <e2> transformation </e2>  of Europe over the last quarter-century .,0,Comment:
The  <e1> story </e1>  portrays a  <e2> boy </e2>  who encounters a young woman whom he must serve .,0,Comment:
The  <e1> server </e1>  identifies the exam using the  <e2> identifier </e2>  and retrieves the corresponding template .,2,Comment:
The workers poured  <e1> concrete </e1>  into the three new stepped  <e2> piers </e2>  .,3,Comment:
The commander has dragged  <e1> soldiers </e1>  into unnecessary  <e2> battles </e2>  .,8,Comment: violates b.1
The bottom section of the  <e1> mast </e1>  has been mounted onto the  <e2> ship </e2>  .,3,"Comment: Presumably ""ship"" denotes the main body of the ship here - you can't mount something onto something it's already part of."
The  <e1> human </e1>  lies down in a sealed  <e2> box </e2>  and allows his mind to do nothing but operate the avatar .,8,Comment: modality is outside
Eight British tourists are suing a South African safari park after they became trapped by a  <e1> pride </e1>  of wild  <e2> lions </e2>  when their tour vehicle overturned .,7,Comment:
"As I write this to you, a  <e1> bevy </e1>  of female  <e2> deer </e2>  tick nymphs perch upon my shouders and act as my spell checkers .",7,Comment: Boundary: e2
It also caused a conspiracy  <e1> theory </e1>  to sprout from the fertile imaginations of the world's paranoid independent investigative  <e2> journalists </e2>  .,6,Comment: (a) is satisfied
"They are afloat in the mid-Atlantic, with a German  <e1> wolfpack </e1>  of  <e2> submarines </e2>  attacking whenever he blinks .",7,Comment:
"By the way, that  <e1> quote </e1>  was from an  <e2> email </e2>  to researchers, not the official Google blog post .",9,Comment:
The users sent an  <e1> array </e1>  to the  <e2> responder </e2>  .,3,Comment:
"When a  <e1> person </e1>  assists the  <e2> employee </e2>  with completing this form, the preparer must certify the form .",8,"Comment: Assistance, collaborative work."
Merchants often have a small statue of a  <e1> cat </e1>  with its  <e2> paw </e2>  raised in their store window .,13,Comment:
"And one third of the  <e1> bench </e1>  of  <e2> aldermen </e2>  is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors .",7,Comment:
"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the  <e1> biographer </e1>  constructs a personality from  <e2> minutiae </e2>  .",2,Comment:
The seven  <e1> chains </e1>  have given away a total of 5 .6 billion single-use  <e2> bags </e2>  in the past year .,11,Comment:
"They left one weapon, a  <e1> gun </e1>  that was locked in a  <e2> safe </e2> , and have since returned two others .",10,Comment: prototypical example
The grip 1 is fitted over a rear part of a core 6 of the  <e1> helve </e1>  of the  <e2> hammer </e2>  .,5,Comment:
The  <e1> nails </e1>  of the right  <e2> hand </e2>  are easily cut with scissors made for cutting the nails of the left hand .,5,Comment:
"Moreover, from the  <e1> porch </e1>  of the  <e2> stoics </e2>  he brings out matter, and places it on a par with the Divine Creator .",8,"Comment: A porch is a place, so definitely not a collection."
Last night I bottled the all  <e1> grain </e1>   <e2> ale </e2>  .,11,Comment:
The senior  <e1> profiles </e1>  are used by  <e2> teachers </e2>  in order to help them write a more informed letter of recommendation .,15,Comment:
We have recently determined the  <e1> corruption </e1>  was (ironically) triggered by the SMART  <e2> utilities </e2>  .,4,Comment:
The  <e1> launcher </e1>  receives the balls through a similar belt  <e2> system </e2>  leading up the neck of the robot from the ground .,2,Comment:
"The  <e1> essays </e1>  collected in this  <e2> book </e2>  are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001 .",17,Comment:
Sterile distilled  <e1> water </e1>  was put inside the fifth  <e2> well </e2>  to serve as negative control while gentamicin was used as positive control in the fourth well .,3,Comment:
"The  <e1> pig </e1>  was in a  <e2> crate </e2>  on the back of the wagon, and cold as it was, Mr . Huy waded to the wagon and fed it that night and the next morning .",10,Comment: prototypical example
The use of mathematical models and numerical techniques is a practice employed by a growing  <e1> number </e1>  of applied  <e2> mathematicians </e2>  working on applications in finance .,7,"Comment: I treated ""number"" as a set (with some cardinality, to be sure -:)."
Complementing the unique arsenal is a vibrant  <e1> world </e1>  that employs a cel-shaded  <e2> animation </e2>  reminiscent of a comic book .,8,"Comment: The specific animation exists on its own, so it is an Instrument instead of an integral and functional part, but the Agency is missing."
The 34th  <e1> battalion </e1>  was a part of the  <e2> cavalry </e2>  not surrendered by Gen . Robert .,5,Comment:
At the turn of each hour the  <e1> pin </e1>  of the  <e2> wheel </e2>  raises the hour wheel lever .,5,Comment:
"The  <e1> ombudsman </e1> 's  <e2> report </e2>  concluded that ""a large part of the package was not provided"" .",1,"Comment: (a), (d) satisfied"
Each congregation has a  <e1> body </e1>  of appointed male  <e2> elders </e2>  and ministerial servants .,7,Comment:
"As I travelled the world and had facials in every corner, I have finally found a  <e1> therapist </e1>  with such a perfect  <e2> way </e2>  of touching my face .",2,Comment:
"Some voter advocates worry that the requirement, paired with the  <e1> crush </e1>  of  <e2> applications </e2> , has risked leaving more would-be voters with only a provisional ballot on Election Day .",7,Comment: A crush is a set of things.
"Three days later, the new-born  <e1> baby </e1>  was brought into her  <e2> home </e2>  .",3,Comment:
Our whole  <e1> evening </e1>  was centered on the topic of  <e2> courage </e2>  .,0,Comment: Evening is metonymy of the conversations that took place in the evening.
